STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-002139,-0.4009111141305953,79.6,-5.1,COC1=CC=C(C=C1)C=C(C#N)C#N,0.032,0
STF-006505,-0.7674335242015328,110.4,-5.2,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0.02259887005649717,0
STF-006447,0.3308152800757723,122.0,-8.6,CC(C)(C(C(=O)O)N)S,0.0380952380952381,0
STF-007510,-0.9506947292370014,107.2,-33.6,COC1=C(C(=C2C(=C1)C=CC(=O)O2)O)O,0.06944444444444445,0
STF-001918,-0.7674335242015328,118.2,-10.4,C1CCC(CC1)(C2=CC=CC=C2)C(=O)OCCN3CCOCC3,0.07894736842105263,0
STF-007459,1.7955864944240147,106.0,10.4,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC=C3O,0.031700288184438034,0
STF-001813,-0.7674335242015328,113.6,-3.2,CC1=C(C=C2C(=C1)CCN2C(=O)NC3=CC=NC4=CC=CC=C43)Cl,0.028571428571428567,0
STF-006894,0.3308152800757723,80.2,-22.0,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,0.0099009900990099,0
STF-002350,0.3308152800757723,119.7,11.5,CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O,0.021052631578947368,0
STF-007193,1.7955864944240147,102.4,-11.5,C1OC2=C(O1)C=C(C=C2)CC(CO)O,0.0,0
STF-001470,-0.9506947292370014,92.3,7.9,CC(C1=C(C(=CC=C1)Cl)Cl)N,0.07936507936507936,0
STF-007334,0.3308152800757723,100.8,21.9,COC1=C2C(=C3C(=C1)C=CC(=O)O3)C=CO2,0.009104704097116844,0
STF-006865,-0.4009111141305953,112.5,20.2,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0.02053915275994865,0
STF-007228,-0.9506947292370014,97.2,7.6,CC(=O)OC1CC2C(C3CCC4(C(OC(=O)CC4(C3=C)O2)C5=COC=C5)C)(C(C1(C)C)CC(=O)OC)C,0.0,0
STF-007800,-0.9506947292370014,132.3,10.5,C1=CC(=C(C=C1N)O)C(=O)O.C1=CN=CC=C1C(=O)NN,0.025974025974025976,1
STF-006184,-0.7674335242015328,131.7,-30.2,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0.2740213523131673,1
STF-006595,-0.7674335242015328,91.3,-0.9,COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC,0.026578073089701,0
STF-006081,0.3308152800757723,128.0,-7.8,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2,0.09090909090909093,0
STF-007121,0.3308152800757723,92.3,13.5,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,0.0,0
STF-007887,-0.9506947292370014,108.4,10.5,CCC(CC)(C1=CC=CC=C1)C(=O)OCCOCCN(CC)CC,0.0059760956175298795,0
STF-007619,-0.4009111141305953,96.8,0.7,CNC1=CC=CC=C1C(=O)O,0.011111111111111113,0
STF-007870,-0.7674335242015328,147.9,24.2,CC1=C(C=C2C(=C1)CCCS2(=O)=O)S(=O)(=O)N,0.0,1
STF-006579,0.3308152800757723,101.7,-9.4,CC1=C(N(C(=C1)CC(=O)O)C)C(=O)C2=CC=C(C=C2)Cl,0.014184397163120569,0
STF-001306,-0.9506947292370014,87.9,-17.6,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0.029322548028311426,0
STF-001367,-0.9506947292370014,72.7,-18.0,CC1OC(CS1)C[N+](C)(C)C,0.03759398496240601,0
STF-006900,1.7955864944240147,89.8,-7.2,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0.03571428571428571,0
STF-001017,-0.4009111141305953,87.6,-2.3,CN(C)C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N,0.015267175572519085,0
STF-006566,-0.4009111141305953,104.2,8.1,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,0.16666666666666666,0
STF-006753,-0.7674335242015328,91.7,-3.1,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,0.2103703703703704,0
STF-006973,1.7955864944240147,103.3,19.6,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0.13915857605177995,0
STF-006845,-0.4009111141305953,94.4,-19.5,C1(C(=O)NC(=O)N1)NC(=O)N,0.001457725947521866,0
STF-007181,0.3308152800757723,107.6,20.0,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C)C,0.0,0
STF-001305,0.3308152800757723,102.9,-24.7,C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,0.0,0
STF-002350,-0.4009111141305953,85.8,-0.7,CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O,0.021052631578947368,0
STF-007320,-0.9506947292370014,196.1,-28.6,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC=C(C=C3)O)O,0.06896551724137931,1
STF-007042,-0.4009111141305953,103.2,0.6,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.20819112627986347,0
STF-002386,-0.4009111141305953,98.2,13.0,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,0.16417910447761194,0
STF-001038,-0.7674335242015328,96.6,-19.5,CC(=O)OC1=CC=CC=C1C(=O)O,0.08881578947368421,0
STF-007220,-0.9506947292370014,94.0,-19.9,CC(=O)C1=CCC2C1(C(=O)CC3C2CCC4C3(CCC(C4)OC(=O)C)C)C,0.0,0
STF-006434,-0.7674335242015328,99.8,-9.5,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.018518518518518517,0
STF-006993,-0.7674335242015328,117.2,-42.9,C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,0.10196078431372547,0
STF-002165,-0.9506947292370014,129.7,-19.6,CC(=CC1=CC=C(C=C1)C(=O)O)C2=CC3=C(C=C2)C(CCC3(C)C)(C)C,0.14498644986449866,0
STF-002047,-0.9506947292370014,113.3,-12.7,CN1CCC2=C(CC1)C(=CC=C2)Cl,0.09859154929577464,0
STF-007488,1.7955864944240147,71.9,3.0,CON,0.2222222222222222,0
STF-002085,0.3308152800757723,125.6,1.1,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.026285714285714287,0
STF-007497,-0.4009111141305953,102.1,-5.9,CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.0,0
STF-007579,-0.7674335242015328,101.6,0.4,CC1(CCCC2(C3C1C(C2(CC3O)C)O)C)C,0.0,0
STF-001813,1.7955864944240147,111.9,15.9,CC1=C(C=C2C(=C1)CCN2C(=O)NC3=CC=NC4=CC=CC=C43)Cl,0.028571428571428567,0
STF-001480,0.3308152800757723,49.0,-3.1,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.23746701846965695,-1
STF-001867,-0.7674335242015328,86.2,-9.5,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,0.1712962962962963,0
STF-007011,-0.4009111141305953,115.8,-5.6,C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,0.0,0
STF-007433,-0.7674335242015328,77.2,-7.6,COC1=CC2=C(C=C1)OC(=C(C2=O)OC)C3=CC=CC=C3,0.07865168539325842,0
STF-001899,-0.9506947292370014,84.0,-10.9,CC1=C(SC(C1=O)(C)C=C(C)C=C)O,0.10614525139664804,0
STF-006997,-0.4009111141305953,105.1,1.9,C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O,0.0,0
STF-002163,-0.4009111141305953,106.3,-9.6,C1=CC(=CC=C1OC2=C(C=C(C=N2)Cl)Cl)OC3=C(C=C(C=N3)Cl)Cl,0.010452961672473868,0
STF-006899,-0.9506947292370014,100.0,-28.2,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,0.629156010230179,0
STF-007541,1.7955864944240147,76.6,4.4,CCCC1=CC2=C(C(=C1)OC)OCO2,0.01492537313432836,0
STF-006851,1.7955864944240147,107.8,-21.6,COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC,0.0,0
STF-006634,-0.9506947292370014,78.2,14.1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.2777777777777778,0
STF-001755,-0.4009111141305953,117.2,8.9,CCOC(=O)C1=C(N(C(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)CC#C)C,0.047713717693836984,0
STF-001284,1.7955864944240147,126.7,11.7,COC1=CC=CC(=C1)C(=O)NCCN2CCN(CC2)C3=CC=C(C=C3)Cl,0.027586206896551724,0
STF-002033,-0.7674335242015328,93.4,-8.1,CCCCCC(C1=CC(=CC=C1)OCC2=NC3=CC=CC=C3C=C2)O,0.06435006435006435,0
STF-001327,-0.7674335242015328,90.1,-5.1,C1=CC(=C(C2=C1C=CC(=O)O2)O)O,0.13709677419354838,0
STF-001687,0.3308152800757723,56.6,13.3,C1=CC(=CC=C1C(C2=CC=C(C=C2)F)OCCCC3=CN=CN3)F,0.061538461538461535,-1
STF-001268,-0.7674335242015328,88.9,-8.4,C(C(C(=O)O)N)Cl,0.017241379310344827,0
STF-007320,-0.7674335242015328,184.5,10.6,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC=C(C=C3)O)O,0.06896551724137931,1
STF-006747,-0.9506947292370014,130.0,0.9,CC1CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,0.0625,0
STF-006281,1.7955864944240147,102.2,-5.3,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.6531791907514449,0
STF-001120,0.3308152800757723,83.4,-4.0,C1=CC(=O)C=CC1=O,0.05909797822706065,0
STF-007484,-0.7674335242015328,127.3,10.5,CC1(CCC(C2(C1C(C(C3(C2(C(=O)CC(O3)(C)C=C)O)C)O)O)C)O)C,1.0,0
STF-002091,-0.9506947292370014,92.0,-6.5,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O.C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,0.06382978723404255,0
STF-001311,-0.4009111141305953,86.9,14.3,C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0.06387035271687322,0
STF-001430,0.3308152800757723,88.0,12.1,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0.44545454545454544,0
STF-006471,-0.4009111141305953,84.1,-4.5,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,0.22377622377622375,0
STF-007882,-0.7674335242015328,125.0,24.9,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCOC(=O)C)C)C,0.075,0
STF-001591,0.3308152800757723,120.8,-13.0,C1=CC(=CC(=C1)O)CNN,0.08139534883720931,0
STF-006587,-0.9506947292370014,101.2,-6.6,C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,0.04716981132075472,0
STF-001414,1.7955864944240147,127.9,-14.4,C1=C(NC(=NC1=O)N)N,0.0,0
STF-007397,0.3308152800757723,98.8,4.1,CC1CCC(C(=O)C1)C(C)C,0.0,0
STF-001193,-0.7674335242015328,91.8,-10.8,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0.11347517730496455,0
STF-001244,-0.4009111141305953,119.1,-5.1,C1CN(CCN1)C2=CC(=CC=C2)Cl,0.2927927927927928,0
STF-002162,-0.9506947292370014,89.9,-46.3,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)N4CCC5=C4C=C6C(=C5)OCC67CCN(CC7)C,0.20422535211267606,0
STF-007759,-0.7674335242015328,120.5,19.9,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C,0.005970149253731343,0
STF-006597,-0.9506947292370014,120.4,-10.8,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.[Fe+4],0.0,0
STF-001849,0.3308152800757723,109.7,11.4,COC1=C(C=CC(=C1)C(CN)O)O,0.017241379310344827,0
STF-006892,-0.4009111141305953,104.7,-5.6,C1=CC=C(C=C1)C(=O)O,0.008305647840531562,0
STF-006603,0.3308152800757723,139.0,-11.7,CC(=O)OCC[N+](C)(C)C,0.4814814814814815,1
STF-006794,0.3308152800757723,124.2,6.6,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.011918951132300357,0
STF-002268,-0.4009111141305953,98.2,-0.6,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCN,0.20522388059701493,0
STF-006991,1.7955864944240147,103.3,2.8,[Li].C1C2N(C1=O)C(C(=CCO)O2)C(=O)O,0.0,0
STF-001701,-0.7674335242015328,78.3,0.5,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.050711743772242,0
STF-001168,1.7955864944240147,110.7,-13.9,CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CC2(Cl)Cl,0.01601164483260553,0
STF-001192,-0.9506947292370014,168.8,-4.0,CC1=C(C2=CC=CC=C2S1)CC3=NCCN3,0.031007751937984492,1
STF-002198,0.3308152800757723,77.8,5.7,CC12CCC3C(C1CCC2(C#N)O)CCC4=CC5=NC6=NC7=CC=CC=C7N6C=C5CC34C,0.1366906474820144,0
STF-006608,1.7955864944240147,141.4,-3.4,C1=CC(=C(C=C1N)O)C(=O)O,0.022421524663677132,1
STF-007704,-0.4009111141305953,56.2,-7.2,CC(=O)OCC(CC(CCCCCCCCCCCC=C)O)O,0.0,-1
STF-001939,0.3308152800757723,86.3,15.2,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.07228915662650602,0
STF-002360,-0.9506947292370014,105.8,11.2,C(CCCC(C(CCCCCCO)O)O)CCCC(=O)O,0.0,0
STF-001793,-0.7674335242015328,95.9,-0.5,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.19220055710306408,0
STF-001022,1.7955864944240147,102.3,17.7,CCN(CC)CCCCCCCCOC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.047058823529411764,0
STF-001160,-0.9506947292370014,117.6,-9.2,C1=CC=C(C=C1)C(=O)N,0.009142857142857144,0
STF-007318,1.7955864944240147,75.4,30.7,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.5227272727272727,0
STF-007093,0.3308152800757723,11.8,18.1,C1CCN(CC1)CC(COC(=O)NC2=CC=CC=C2)OC(=O)NC3=CC=CC=C3,0.05,-1
STF-001422,0.3308152800757723,93.6,-17.5,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.06553191489361702,0
STF-001960,-0.7674335242015328,107.7,5.1,CC1=CC=CC(=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N,0.11855670103092784,0
STF-001189,1.7955864944240147,66.9,10.2,CCCCCCC(C)(C)C1=CC(=C(C=C1)C2CC(CCC2CCCO)O)O,0.1934477379095164,-1
STF-002234,-0.7674335242015328,90.2,-32.6,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3,0.07142857142857142,0
STF-001128,0.3308152800757723,75.8,-14.8,CC1=CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,0.1003584229390681,0
STF-006505,-0.4009111141305953,99.5,13.5,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0.02259887005649717,0
STF-007452,-0.4009111141305953,87.0,-18.3,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,0.04166666666666666,0
STF-001242,-0.4009111141305953,100.8,-1.4,C[N+](C)(C)CCOC(=O)N,0.005376344086021507,0
STF-001825,-0.9506947292370014,124.3,-14.7,C1CC(NC(C1)CCN)CCN,0.017241379310344827,0
STF-006554,-0.4009111141305953,100.0,12.9,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,0.1188118811881188,0
STF-006184,0.3308152800757723,120.1,45.6,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0.2740213523131673,0
STF-006595,1.7955864944240147,76.3,24.9,COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC,0.026578073089701,0
STF-001530,-0.4009111141305953,113.3,-12.3,CC1=C(C2=C(N1CC3=CC=C(C=C3)F)C=CC(=C2)OC)CC(=O)O,0.04487179487179487,0
STF-007804,0.3308152800757723,127.0,-5.4,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(C)C,0.008928571428571428,0
STF-007896,0.3308152800757723,88.4,0.4,C1=C(NC(=O)NC1=O)C(=O)O,0.0,0
STF-050444,0.3308152800757723,128.8,20.3,CC1C2=CC(=C(C=C2CCN1)O)OC,0.0,0
STF-007459,-0.4009111141305953,60.7,-8.1,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC=C3O,0.031700288184438034,-1
STF-001629,0.3308152800757723,100.0,-18.4,NO,0.007751937984496123,0
STF-006793,0.3308152800757723,133.8,3.2,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.002166847237269773,1
STF-001368,-0.7674335242015328,109.1,-9.4,CC(C)(C)NCC(COC1=CC=CC2=C1NC(=O)N2)O,0.03225806451612903,0
STF-007516,-0.4009111141305953,98.7,8.1,C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,0.16666666666666666,0
STF-007315,1.7955864944240147,127.5,-11.5,C1C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)CO)O)O)O)(CO)O,0.00315955766192733,0
STF-001510,-0.4009111141305953,114.2,-3.3,COC1=CC=CC2=C1C3CN(CC3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,0.03571428571428571,0
STF-007730,-0.7674335242015328,89.8,11.2,C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.03864168618266979,0
STF-007784,-0.9506947292370014,50.8,4.0,CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2,0.0,-1
STF-001131,-0.9506947292370014,93.9,-4.0,CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O,0.0,0
STF-007353,0.3308152800757723,96.1,34.2,CC(=O)OC1CC(=C)C(C2(C1C(CCC2)(C)C)C)CCC(C)(C=C)O,0.0,0
STF-006434,1.7955864944240147,84.2,14.2,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.018518518518518517,0
STF-007748,1.7955864944240147,114.9,17.4,C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,0.0,0
STF-006929,0.3308152800757723,148.6,38.4,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0.3461538461538461,1
STF-001455,-0.9506947292370014,53.1,-7.9,CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,0.18895348837209305,-1
STF-007524,1.7955864944240147,121.4,19.3,CC1C2CCC(=C3C(C2OC1=O)C(=CC3=O)C)C,0.005597014925373134,0
STF-007790,1.7955864944240147,58.6,9.1,CC(C)CC(C(=O)O)NC(=O)C,0.0,-1
STF-006140,0.3308152800757723,134.7,42.3,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0.04878048780487805,1
STF-002151,-0.7674335242015328,115.0,-20.1,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3,0.1176470588235294,0
STF-001431,-0.4009111141305953,122.9,-18.1,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,0.16296296296296298,0
STF-002129,-0.9506947292370014,92.9,-10.2,C1=CC(=CC=C1C=C(C#N)C(=C(C#N)C#N)N)O,0.03255813953488372,0
STF-001495,-0.7674335242015328,113.5,-12.0,C(CC(=O)O)C(C(=O)O)N=C(N)N,0.007246376811594203,0
STF-001857,0.3308152800757723,10.6,47.6,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,0.2353689567430025,-1
STF-006457,1.7955864944240147,102.0,-3.4,CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,0.0017730496453900707,0
STF-001158,-0.7674335242015328,93.2,-7.5,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,0.025210084033613446,0
STF-002008,-0.4009111141305953,121.6,6.7,COC1=CC(=C(C(=C1)OC)C=C2C3=CC=CC=C3NC2=O)OC,0.08098591549295775,0
STF-006774,-0.9506947292370014,96.4,1.5,CN1CCCN=C1C=CC2=CC=CS2.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0.05607476635514018,0
STF-007111,1.7955864944240147,81.0,9.3,C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F,0.027450980392156862,0
STF-007326,-0.9506947292370014,88.0,-21.4,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,0.0,0
STF-007557,1.7955864944240147,5.8,-1.5,C1=C2C(=CC(=C1O)O)OC3=CC(=C(C(=C3C2=O)O)C4C(C(C(C(O4)CO)O)O)O)O,0.0,-1
STF-002390,-0.7674335242015328,146.4,14.1,CC1(C2CCC(O1)(CC2)C)C,0.0052980132450331134,1
STF-001505,-0.9506947292370014,109.9,1.3,CC(C)(C(=O)O)SC1=CC=C(C=C1)CCN(CCCCC2CCCCC2)C(=O)NC3CCCCC3,0.1070889894419306,0
STF-007091,-0.9506947292370014,24.8,64.1,COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.011049723756906077,-1
STF-002185,-0.7674335242015328,111.6,24.9,C1=CC=C(C=C1)C2=NC3=C(N=C2N)N=C(N=C3N)N,0.08198051948051949,0
STF-006701,-0.4009111141305953,151.3,-6.3,CC1C(CCC(N1C)(C)C)OC(=O)C(C2=CC=CC=C2)O,0.0,1
STF-001346,1.7955864944240147,83.6,-3.2,CC1(CCC=[N+]1[O-])C,0.0047619047619047615,0
STF-007456,0.3308152800757723,137.5,18.9,C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,0.02884615384615385,1
STF-001128,-0.9506947292370014,87.7,-25.3,CC1=CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,0.1003584229390681,0
STF-001744,1.7955864944240147,70.0,38.3,C1CC(C(NC1)C2=CC=CC=C2)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0.2169811320754717,-1
STF-007526,-0.9506947292370014,97.6,-12.3,CN1CCCCC1C2=CN=C(C=C2)C3=CN=CC=C3,0.0,0
STF-007546,0.3308152800757723,98.1,2.0,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3O)OC)OC)OC,0.021164021164021163,0
STF-007080,-0.9506947292370014,86.5,-32.3,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0,0
STF-001546,0.3308152800757723,92.4,4.0,C1=CC=C(C=C1)C(CCNCC(=O)N)C2=CC=CC=C2,0.013864818024263429,0
STF-001429,-0.7674335242015328,105.5,-9.4,CCN1C2=CC(=C(C=C2NC1=O)Cl)Cl,0.0034602076124567475,0
STF-001238,-0.4009111141305953,97.5,-2.3,CC1=C(C2=C(N1CC3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.0752212389380531,0
STF-007489,-0.7674335242015328,84.5,-11.2,CC(=O)OCC1(CC23CCC4C5=C(CCC4(C2CCC1C3)C)OC=C5)O,0.1,0
STF-001476,0.3308152800757723,95.2,-24.7,C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C=CC(=C8)N=C(N)N,0.2295081967213115,0
STF-006836,1.7955864944240147,114.2,-18.5,CNCCC1=CC=CC=N1,0.01492537313432836,0
STF-007898,-0.7674335242015328,43.4,2.5,C1=CC2=C(C=C1O)OC(=O)S2,0.06095238095238095,-1
STF-001945,-0.9506947292370014,113.4,-8.1,C[N+](C)(C)CC#CCN1CCCC1=O,0.02366863905325444,0
STF-001689,0.3308152800757723,86.7,-4.8,CCCCOC(=O)NS(=O)(=O)C1=C(C=C(S1)CC(C)C)C2=CC=C(C=C2)CN3C(=NC4=C3N=C(C=C4C)C)CC,0.1295774647887324,0
STF-006897,-0.9506947292370014,113.5,-36.3,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,0.0,0
STF-007705,1.7955864944240147,52.0,35.6,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C4=C(C(=O)C=C(C=C34)C5C(CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)O)O,0.0,-1
STF-006822,-0.9506947292370014,72.1,-4.5,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.0,0
STF-006713,-0.4009111141305953,63.8,18.8,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C,0.4482758620689655,-1
STF-007378,-0.4009111141305953,105.1,-5.1,COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,0.03993055555555555,0
STF-001447,-0.9506947292370014,97.9,2.1,C1CC2CN(CC1N2)C3=NN=C(C=C3)Cl,0.07936507936507936,0
STF-004227,-0.4009111141305953,79.5,-2.1,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=C(C5=C4)CN(C)C)O)O,0.6025316455696202,0
STF-001581,-0.4009111141305953,129.1,-17.3,C1CN=C(N1)C2=CC3=C(O2)C=CC(=C3)SC#N,0.0600375234521576,0
STF-001361,-0.9506947292370014,116.4,-7.1,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0.15298507462686567,0
STF-007213,1.7955864944240147,83.6,-5.6,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,0.0544,0
STF-001889,-0.4009111141305953,107.3,27.7,C1=CC=C(C=C1)NC(=S)NC2=NC=CS2,0.07837837837837837,0
STF-006906,-0.4009111141305953,89.0,-11.8,CC1CCC(C(C1)O)C(C)C,0.06422018348623854,0
STF-001033,0.3308152800757723,109.2,-4.9,C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl,0.0625,0
