,0,1,2,3,4,5
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,0,0,1,0,0,0
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,0,0,1,0,0,0
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,0,1,0,0,0
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,0,0,1,0,0
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,0,1,0,0,0
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1,1,0,0,0,1
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,0,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,0,0,1,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,0,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,1,0,1,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,0,0,1,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,0,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,0,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,1,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,0,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,0,0,1,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,0,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,0,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,0,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,0,1,0,0,0
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,0,0,1,0,0,0
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,0,0,1,0,0,0
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,0,1,0,0,0
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,0,0,1,0,0
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,0,1,0,0,0
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,0,0,1,0,0,0
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,0,1,0,0,0
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CCOC(=O)NNC1=NN=CC2=CC=CC=C21,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,0,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,0,0,1,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,0,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,0,0,1,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,0,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,0,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,0,0,1,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,0,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,0,0,1,0,0,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,0,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,0,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,0,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,1,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,1,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,0,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,0,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,0,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0,0,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,1,0,0,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,1,1,0,0,0,1
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,1,1,0,0,0,1
CC(C)NC(C)CC1=CC=C(C=C1)I,1,1,0,0,0,1
CC(C)NC(C)CC1=CC=C(C=C1)I,1,1,0,0,0,1
CC(C)NC(C)CC1=CC=C(C=C1)I,1,1,0,0,0,1
CC(C)NC(C)CC1=CC=C(C=C1)I,1,1,0,0,0,1
CC(C)NC(C)CC1=CC=C(C=C1)I,0,0,1,0,0,0
CC(C)NC(C)CC1=CC=C(C=C1)I,1,1,0,0,0,1
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,1,0,0,0,1
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,1,0,0,0,1
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,1,0,0,0,1
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,1,0,0,0,1
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,1,0,0,0,1
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,1,0,0,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,1,0,0,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,0,1,0,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,1,0,0,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,0,0,1,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,1,0,0,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,0,1,0,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,0,1,0,0,0
C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,1,1,0,0,0,1
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,1,0,0,0,1
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,1,0,0,0,1
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,1,0,0,0,1
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,1,0,0,0,1
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,1,0,0,0,1
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,0,0,1,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,0,0,1,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,0,1,0,0,0
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,0,0,1,0,0
